PROVEEDOR,FECHA,NUMERO,CANT,U#MEDIDA,DESCRIPCION,MONTO,P#UNITARIO,CLASIFICACION,SUBCLASIFICACION
REPOSTEARTE,2021-05-22,ND,1.0,Pz,Tapete de silicon,130.0,130.0,HERRAMIENTA,14
REPOSTEARTE,2021-05-22,ND,1.0,Kg,Foundant,83.0,83.0,FONDANT,14
REPOSTEARTE,2021-05-22,ND,1.0,Pz,Rodillo de silicon,55.0,55.0,HERRAMIENTA,14
REPOSTEARTE,2021-05-22,ND,2.0,Pz,Caja para cupcake de 12 pz,35.0,17.5,EMPAQUE,14
REPOSTEARTE,2021-05-22,ND,2.0,Pz,Mcades de silicon,140.0,70.0,HERRAMIENTA,14
ESTRELLA,2021-05-08,29325,1.0,kg,Chantilli,52.0,52.0,CHANTILLY,14
REPOSTEARTE,2021-05-08,ND,4.0,pz,Caja para cupcake 6 pz,48.0,12.0,EMPAQUE,14
MEGA PLAST,2021-03-08,277626,1.0,Pz,Crema batida chantilli ASTURIAS,39.0,39.0,CHANTILLY,14
MEGA PLAST,2021-03-08,277626,100.0,g,Confitier semiamargo TURIN,22.0,220.0,CHOCOLATE,14
MEGA PLAST,2021-03-08,277626,500.0,g,Easy pastel tres leches Chocolate,25.0,50.0,HARINA,CHOCOLATE
MEGA PLAST,2021-02-18,274774,1.0,Kg,Chantilli,39.0,39.0,CHANTILLY,14
REPOSTEARTE,2021-02-18,ND,1.0,Paq,Capacillos,45.0,45.0,CAPACILLOS,14
MEGA PLAST,2021-02-18,274774,2.0,Pz,Domo ERA 2416-10M,15.0,7.5,EMPAQUE,14
REPOSTEARTE,2021-02-18,ND,2.0,Pz,Mangas,10.0,5.0,CONSUMIBLES,14
REPOSTEARTE,2021-02-16,ND,1.0,Pz,Base 40x40,22.0,22.0,BASES,14
REPOSTEARTE,2021-02-16,ND,1.0,Kg,Foundant,83.0,83.0,FONDANT,14
ESTRELLA,2020-12-31,19384,2.0,Kg,Harina Puratos Vainilla,103.0,51.5,HARINA,VAINILLA
ESTRELLA,2020-12-31,19384,1.0,pz,colorante gel,14.5,14.5,COLORANTES,14
ESTRELLA,2020-12-31,19384,1.0,pz,vela feliz cumpleaños,27.5,27.5,OTROS,14
ESTRELLA,2020-12-31,19384,1.0,pz,manga deshechable chica,5.0,5.0,CONSUMIBLES,14
ESTRELLA,2020-12-31,19384,300.0,gr,corvelux semiamargo,49.5,165.0,CHOCOLATE,14
ESTRELLA,2020-12-31,19384,1.0,pz,Fresa Puratos,46.0,46.0,RELLENO,14
ESTRELLA,2020-12-31,19384,1.0,Kg,chantilli,42.0,42.0,CHANTILLY,14
MEGA PLAST,2020-12-19,265103,2.0,pz,Domo ERA 2416-10M,15.0,7.5,EMPAQUE,14
MEGA PLAST,2020-12-19,265103,2.0,pz,Domo mantecada 12 cavidades,32.0,16.0,EMPAQUE,14
MEGA PLAST,2020-12-19,265103,2.0,Kg,Crema batida chantilli ASTURIAS,78.0,39.0,CHANTILLY,14
MEGA PLAST,2020-12-19,265103,1.0,pz,relleno zarzamora puratos,40.0,40.0,RELLENO,14
REPOSTEARTE,2020-12-19,ND,2.0,pz,mangas,10.0,5.0,CONSUMIBLES,14
MEGA PLAST,2020-12-19,265103,500.0,g,Tegral Satin Red Velvet Puratos,25.0,50.0,HARINA,RED VELVET
REPOSTEARTE,2020-12-19,ND,2.0,pz,caja capacillo 12,34.0,17.0,EMPAQUE,14
REPOSTEARTE,2020-12-17,ND,1.0,paq,capacillos,45.0,45.0,CAPACILLOS,14
REPOSTEARTE,2020-12-17,ND,0.05,gr,confeti,17.5,350000.0,DECORACION,14
REPOSTEARTE,2020-12-17,ND,1.0,kg,Foundant,83.0,83.0,FONDANT,14
REPOSTEARTE,2020-12-07,ND,1.0,paq,capacillo,45.0,45.0,CAPACILLOS,14
MEGA PLAST,2020-12-07,262963,500.0,g,Tegral Satin Red Velvet Puratos,25.0,50.0,HARINA,RED VELVET
MEGA PLAST,2020-12-07,262963,50.0,g,Kiss Leche,12.5,250.0,CHOCOLATE,14
MEGA PLAST,2020-12-07,262969,1.0,pz,Nutella chica 350 grs,65.0,65.0,RELLENO,14
MEGA PLAST,2020-12-07,262963,1.0,Kg,Crema batida chantilli ASTURIAS,39.0,39.0,CHANTILLY,14
MEGA PLAST,2020-12-07,262963,1.0,pz,Domo mantecada 12 cavidades,16.0,16.0,EMPAQUE,14
MEGA PLAST,2020-12-07,262963,2.0,pz,Domo ERA 2416-10M,15.0,7.5,EMPAQUE,14
REPOSTEARTE,2020-12-07,ND,1.0,pz,Manga chica,10.0,10.0,CONSUMIBLES,14
REPOSTEARTE,2020-12-07,ND,1.0,pz,Molde chocolate,13.0,13.0,HERRAMIENTA,14
REPOSTEARTE,2020-11-21,ND,1.0,pz,Transfer,45.0,45.0,DECORACION,14
REPOSTEARTE,2020-11-17,ND,2.0,pz,Transfer,14.0,7.0,DECORACION,14
REPOSTEARTE,2020-10-27,ND,1.0,pz,molde,67.0,67.0,HERRAMIENTA,14
REPOSTEARTE,2020-10-27,ND,1.0,pz,pegamento de fondant,45.0,45.0,DECORACION,14
REPOSTEARTE,2020-10-27,ND,2.0,pz,mangas,10.0,5.0,CONSUMIBLES,14
REPOSTEARTE,2020-10-27,ND,1.0,kg,Foundant,83.0,83.0,FONDANT,14
REPOSTEARTE,2020-10-27,ND,1.0,pz,caja para cupcakes,17.0,17.0,EMPAQUE,14
MEGA PLAST,2020-10-27,255844,1.0,Kg,Crema batida chantilli ASTURIAS,39.0,39.0,CHANTILLY,14
REPOSTEARTE,2020-10-27,ND,1.0,pz,molde,75.0,75.0,HERRAMIENTA,14
ESTRELLA,2020-10-25,15791,1.0,Kg,Harina Puratos Vainilla,26.0,26.0,HARINA,VAINILLA
ESTRELLA,2020-10-25,15791,1.0,Kg,Chantilli,46.0,46.0,CHANTILLY,14
B. AURRERA,2020-10-18,589659312985233003917,2.0,pz,Leche deslactosada,48.8,24.4,LECHE,14
B. AURRERA,2020-10-18,589659312985233003917,1.0,paq,Galleta Oreo,30.0,30.0,GALLETAS,14
B. AURRERA,2020-10-18,589659312985233003917,1.0,pz,Au Q. Crema,11.5,11.5,RELLENO,14
B. AURRERA,2020-10-18,589659312985233003917,1.0,pz,Philly Qso,29.5,29.5,RELLENO,14
ESTRELLA,2020-10-13,14174,1.0,kg,Chantilli,46.0,46.0,CHANTILLY,14
ESTRELLA,2020-10-13,14174,500.0,gr,Harina Puratos Vainilla,26.0,52.0,HARINA,VAINILLA
ESTRELLA,2020-10-13,14174,500.0,gr,Harina Puratos Chocolate,31.0,62.0,HARINA,CHOCOLATE
ESTRELLA,2020-10-07,13619,2.0,pz,bases para cupcakes,40.0,20.0,BASES,14
ESTRELLA,2020-10-07,13619,1.0,pz,crema de coco,23.5,23.5,RELLENO,14
REPOSTEARTE,2020-09-24,ND,2.0,pz,mangas chicas,10.0,5.0,CONSUMIBLES,14
REPOSTEARTE,2020-09-24,ND,1.0,kg,Foundant,80.0,80.0,FONDANT,14
REPOSTEARTE,2020-09-24,ND,1.0,pz,Transfer,45.0,45.0,DECORACION,14
REPOSTEARTE,2020-09-24,ND,1.0,pz,base 28,10.5,10.5,BASES,14
ESTRELLA,2020-07-21,22551,2.0,pz,domo para cupcake,14.0,7.0,EMPAQUE,14
ESTRELLA,2020-07-21,22551,1.0,pz,domo 25 cm,14.0,14.0,EMPAQUE,14
ESTRELLA,2020-07-21,22551,1.0,pz,plumin,25.0,25.0,HERRAMIENTA,14
ESTRELLA,2020-07-21,22551,2.0,kg,Foundant,190.0,95.0,FONDANT,14
ESTRELLA,2020-06-11,53499,500.0,gr,harina choc,33.5,67.0,HARINA,CHOCOLATE
ESTRELLA,2020-06-11,53499,1.0,paq,25 capacillos,12.5,12.5,CAPACILLOS,14
ESTRELLA,2020-06-11,53499,100.0,gr,granillo semiamargo turin,21.5,215.0,CHOCOLATE,14
ESTRELLA,2020-06-11,53499,1.0,pz,ambiante,50.0,50.0,AMBIANTE,14
ESTRELLA,2020-05-19,18857,1.0,ND,Diferencia contra lo cobrado,20.0,20.0,NO DEFINIDO,14
ESTRELLA,2020-05-19,18857,1.0,Kg,Foundant,55.0,55.0,FONDANT,14
ESTRELLA,2020-05-19,18857,1.0,pz,domo 25 cm,14.0,14.0,EMPAQUE,14
ESTRELLA,2020-05-19,18857,1.0,Kg,chantilli,46.0,46.0,CHANTILLY,14
ESTRELLA,2020-05-19,18857,1.0,Kg,Harina Puratos Vainilla,65.0,65.0,HARINA,VAINILLA
ESTRELLA,2020-04-17,16403,1.0,kg,Foundant,187.0,187.0,FONDANT,14
ESTRELLA,2020-04-17,16403,2.0,pz,Blanda,4.0,2.0,NO DEFINIDO,14
ESTRELLA,2020-04-17,16403,1.0,pz,Nutella,102.0,102.0,RELLENO,14
ESTRELLA,2020-04-17,16403,1.0,pz,base 26 cm,109.0,109.0,BASES,14
ESTRELLA,2020-04-17,16403,1.0,pz,molde 22 cm,45.0,45.0,HERRAMIENTA,14
ESTRELLA,2020-04-17,16403,1.0,pz,manga deshechable,10.0,10.0,CONSUMIBLES,14
ESTRELLA,2020-04-17,16403,1.5,kg,purato,94.0,62.6667,RELLENO,14
ESTRELLA,2019-09-24,41964,100.0,gr,coco rayado,6.0,60.0,DULCERIA,14
ESTRELLA,2019-09-24,41964,1.0,pz,domo 1/2 plancha,40.0,40.0,EMPAQUE,14
ESTRELLA,2019-09-24,41964,2.0,pz,mangas med,16.0,8.0,CONSUMIBLES,14
ESTRELLA,2019-09-24,41964,1.0,pz,domo 23 cm,11.0,11.0,EMPAQUE,14
ESTRELLA,2019-09-24,41964,2.0,Kg,Harina Puratos Vainilla,103.0,51.5,HARINA,VAINILLA
ESTRELLA,2019-09-24,41964,1.0,Kg,Harina Puratos Chocolate,62.5,62.5,HARINA,CHOCOLATE
ESTRELLA,2019-09-24,41964,2.0,paq,capacillo,18.0,9.0,CAPACILLOS,14
ESTRELLA,2019-09-24,41964,1.0,pz,base 23 cm,8.5,8.5,BASES,14
ESTRELLA,2019-09-24,41964,1.0,pz,manga zarzamora puratos,49.5,49.5,RELLENO,14
ESTRELLA,2019-09-24,41964,50.0,gr,perla dorada,15.0,300.0,DECORACION,14
ESTRELLA,2019-09-24,41964,1.0,ND,Diferencia contra lo cobrado,7.0,7.0,NO DEFINIDO,14
ESTRELLA,2019-09-24,41964,1.0,paq,capacillo,36.0,36.0,CAPACILLOS,14
ESTRELLA,2019-09-12,42279,1.0,pz,base 22 cm,6.5,6.5,BASES,14
ESTRELLA,2019-09-12,42279,1.0,Kg,Foundant,95.0,95.0,FONDANT,14
ESTRELLA,2019-09-12,42279,1.0,pz,domo 15-14,40.0,40.0,EMPAQUE,14
ESTRELLA,2019-09-12,42279,1.0,pz,domo 23 cm,11.0,11.0,EMPAQUE,14
ESTRELLA,2019-09-12,42279,2.0,Kg,Harina Puratos Chocolate,125.0,62.5,HARINA,CHOCOLATE
ESTRELLA,2019-09-12,42279,2.0,Kg,chantilli,78.0,39.0,CHANTILLY,14
ESTRELLA,2019-09-12,42279,1.0,pz,manga grande,9.0,9.0,CONSUMIBLES,14
ESTRELLA,2019-09-12,42279,2.0,paq,capacillo decorado,25.0,12.5,CAPACILLOS,14
ESTRELLA,2019-09-12,42279,1.0,Kg,Harina Puratos Vainilla,51.5,51.5,HARINA,VAINILLA
ESTRELLA,2019-09-12,42279,100.0,gr,Turin semiamargo,17.5,175.0,CHOCOLATE,14
ESTRELLA,2019-06-22,29767,100.0,gr,Turin semiamargo,17.5,175.0,CHOCOLATE,14
ESTRELLA,2019-06-22,29767,100.0,gr,confeti,28.5,285.0,DECORACION,14
ESTRELLA,2019-06-22,29767,1.0,pz,manga zarzamora puratos,49.5,49.5,RELLENO,14
ESTRELLA,2019-06-22,29767,1.0,pz,manga durazno puratos,49.5,49.5,RELLENO,14
ESTRELLA,2019-06-19,29718,2.0,pz,mangas chicas,10.0,5.0,CONSUMIBLES,14
ESTRELLA,2019-06-19,29718,5.0,Kg,chantilli 5 ,164.0,32.8,CHANTILLY,14
ESTRELLA,2019-06-19,29718,1.0,pz,domo 15-14,40.0,40.0,EMPAQUE,14
ESTRELLA,2019-06-19,29718,1.0,Kg,Harina Puratos Chocolate,62.5,62.5,HARINA,CHOCOLATE
ESTRELLA,2019-06-19,29718,100.0,gr,Cerezas,20.0,200.0,DULCERIA,14
ESTRELLA,2019-06-19,29718,1.0,pz,manga piña,44.0,44.0,RELLENO,14
ESTRELLA,2019-06-19,29718,2.0,kg,Harina Puratos Vainilla,103.0,51.5,HARINA,VAINILLA
ESTRELLA,2019-06-19,29718,1.0,Kg,Harina Rich vainilla,23.5,23.5,HARINA,VAINILLA
ESTRELLA,2019-01-24,28285,1.0,pz,Manga chica,5.5,5.5,CONSUMIBLES,14
ESTRELLA,2019-01-24,28285,5.0,Kg,chantilli,159.0,31.8,CHANTILLY,14
ESTRELLA,2019-01-24,28285,1.0,pz,domo 15-14,40.0,40.0,EMPAQUE,14
ESTRELLA,2019-01-24,28285,1.0,pz,domo 1/4 plancha,23.0,23.0,EMPAQUE,14
ESTRELLA,2019-01-24,28285,1.0,kg,Harina Puratos Vainilla,51.5,51.5,HARINA,VAINILLA
ESTRELLA,2019-01-24,28285,2.0,Kg,Harina Puratos Chocolate,125.0,62.5,HARINA,CHOCOLATE
ESTRELLA,2019-01-24,28285,100.0,gr,Turin semiamargo,17.5,175.0,CHOCOLATE,14
ESTRELLA,2019-01-24,28285,1.0,pz,oblea frozen,35.0,35.0,DECORACION,14
ESTRELLA,2019-01-24,28285,1.0,ND,Diferencia contra lo cobrado,23.0,23.0,NO DEFINIDO,14
ESTRELLA,2019-01-24,28285,100.0,gr,Alpezzi 14000,12.0,120.0,CHOCOLATE,14
EXPRESARTE,2016-12-08,2902,2000.0,pz,Tarjetas Cupcakes y DJ,360.0,0.18,ADMINISTRACION,14
EXPRESARTE,2016-12-08,2902,1000.0,pz,Notas 1/4 Cupcake,880.0,0.88,ADMINISTRACION,14
IMPUTADO,2021-05-10,IMP-2021-W19,6.0,estimado,Registro inducido por promedio simple semanal,271.5,45.25,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2021-05-24,IMP-2021-W21,4.5,estimado,Registro inducido por promedio simple semanal,251.5,55.888888888888886,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2021-06-07,IMP-2021-W23,2.0,estimado,Registro inducido por promedio simple semanal,47.5,23.75,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2021-07-05,IMP-2021-W27,494.5,estimado,Registro inducido por promedio simple semanal,672.75,1.3604651162790697,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2021-07-12,IMP-2021-W28,494.5,estimado,Registro inducido por promedio simple semanal,672.75,1.3604651162790697,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2021-08-02,IMP-2021-W31,689.0,estimado,Registro inducido por promedio simple semanal,693.0,1.0058055152394776,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2021-08-09,IMP-2021-W32,689.0,estimado,Registro inducido por promedio simple semanal,693.0,1.0058055152394776,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2021-08-16,IMP-2021-W33,689.0,estimado,Registro inducido por promedio simple semanal,693.0,1.0058055152394776,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2021-08-30,IMP-2021-W35,309.0,estimado,Registro inducido por promedio simple semanal,406.0,1.313915857605178,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2022-03-07,IMP-2022-W10,136.5,estimado,Registro inducido por promedio simple semanal,538.25,3.9432234432234434,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2022-04-11,IMP-2022-W15,347.5,estimado,Registro inducido por promedio simple semanal,939.45,2.703453237410072,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2022-04-18,IMP-2022-W16,347.5,estimado,Registro inducido por promedio simple semanal,939.45,2.703453237410072,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2022-05-02,IMP-2022-W18,776.0,estimado,Registro inducido por promedio simple semanal,1084.45,1.3974871134020619,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2022-05-16,IMP-2022-W20,626.5,estimado,Registro inducido por promedio simple semanal,874.95,1.3965682362330407,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2022-05-23,IMP-2022-W21,626.5,estimado,Registro inducido por promedio simple semanal,874.95,1.3965682362330407,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2022-07-04,IMP-2022-W27,69.0,estimado,Registro inducido por promedio simple semanal,524.4,7.6,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2022-07-11,IMP-2022-W28,69.0,estimado,Registro inducido por promedio simple semanal,524.4,7.6,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2022-10-10,IMP-2022-W41,257.5,estimado,Registro inducido por promedio simple semanal,328.75,1.2766990291262137,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2023-04-10,IMP-2023-W15,256.47,estimado,Registro inducido por promedio simple semanal,380.43,1.4833313837875775,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2023-05-08,IMP-2023-W19,164.51,estimado,Registro inducido por promedio simple semanal,687.9,4.181508722873989,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2023-06-19,IMP-2023-W25,26.5,estimado,Registro inducido por promedio simple semanal,425.77500000000003,16.066981132075473,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2023-07-03,IMP-2023-W27,940.755,estimado,Registro inducido por promedio simple semanal,1280.29,1.3609175608952384,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2023-10-23,IMP-2023-W43,423.25,estimado,Registro inducido por promedio simple semanal,2417.785,5.7124276432368575,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2024-01-29,IMP-2024-W05,191.45,estimado,Registro inducido por promedio simple semanal,891.47,4.6564115957168974,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2024-02-19,IMP-2024-W08,45.8,estimado,Registro inducido por promedio simple semanal,1693.195,36.969323144104806,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2024-03-18,IMP-2024-W12,11.299999999999999,estimado,Registro inducido por promedio simple semanal,803.0,71.06194690265487,IMPUTADO,PROMEDIO_SEMANAL
IMPUTADO,2024-04-15,IMP-2024-W16,5.5,estimado,Registro inducido por promedio simple semanal,303.4,55.16363636363636,IMPUTADO,PROMEDIO_SEMANAL
